"","fips","polyname","X","GIDTR"
"6210",6037,"california,los angeles",5428,6037224320
"6211",6037,"california,los angeles",5429,6037224410
"6212",6037,"california,los angeles",5430,6037224420
"6213",6037,"california,los angeles",5431,6037224600
"6214",6037,"california,los angeles",5432,6037224700
"6215",6037,"california,los angeles",5433,6037226001
"6216",6037,"california,los angeles",5434,6037226002
"6217",6037,"california,los angeles",5435,6037226410
"6218",6037,"california,los angeles",5436,6037226420
"6219",6037,"california,los angeles",5437,6037226700
"6220",6037,"california,los angeles",5438,6037227010
"6221",6037,"california,los angeles",5439,6037227020
"6222",6037,"california,los angeles",5440,6037228100
"6223",6037,"california,los angeles",5441,6037228210
"6224",6037,"california,los angeles",5442,6037228220
"6225",6037,"california,los angeles",5443,6037228310
"6226",6037,"california,los angeles",5444,6037228320
"6227",6037,"california,los angeles",5445,6037228410
"6228",6037,"california,los angeles",5446,6037228420
"6229",6037,"california,los angeles",5447,6037228500
"6230",6037,"california,los angeles",5448,6037228600
"6231",6037,"california,los angeles",5449,6037228710
"6232",6037,"california,los angeles",5450,6037228720
"6233",6037,"california,los angeles",5451,6037228800
"6234",6037,"california,los angeles",5452,6037228900
"6235",6037,"california,los angeles",5453,6037229100
"6236",6037,"california,los angeles",5454,6037229200
"6237",6037,"california,los angeles",5455,6037229300
"6238",6037,"california,los angeles",5456,6037229410
"6239",6037,"california,los angeles",5457,6037229420
"6240",6037,"california,los angeles",5458,6037231100
"6241",6037,"california,los angeles",5459,6037231210
"6242",6037,"california,los angeles",5460,6037231220
"6243",6037,"california,los angeles",5461,6037231300
"6244",6037,"california,los angeles",5462,6037231400
"6245",6037,"california,los angeles",5463,6037231500
"6246",6037,"california,los angeles",5464,6037231600
"6247",6037,"california,los angeles",5465,6037231710
"6248",6037,"california,los angeles",5466,6037231720
"6249",6037,"california,los angeles",5467,6037231800
"6250",6037,"california,los angeles",5468,6037231900
"6251",6037,"california,los angeles",5469,6037232110
"6252",6037,"california,los angeles",5470,6037232120
"6253",6037,"california,los angeles",5471,6037232200
"6254",6037,"california,los angeles",5472,6037232300
"6255",6037,"california,los angeles",5473,6037232400
"6256",6037,"california,los angeles",5474,6037232500
"6257",6037,"california,los angeles",5475,6037232600
"6258",6037,"california,los angeles",5476,6037232700
"6259",6037,"california,los angeles",5477,6037232800
"6260",6037,"california,los angeles",5478,6037234000
"6261",6037,"california,los angeles",5479,6037234200
"6262",6037,"california,los angeles",5480,6037234300
"6263",6037,"california,los angeles",5481,6037234501
"6264",6037,"california,los angeles",5482,6037234502
"6265",6037,"california,los angeles",5483,6037234600
"6266",6037,"california,los angeles",5484,6037234700
"6267",6037,"california,los angeles",5485,6037234800
"6268",6037,"california,los angeles",5486,6037234901
"6269",6037,"california,los angeles",5487,6037234902
"6270",6037,"california,los angeles",5488,6037235100
"6271",6037,"california,los angeles",5489,6037235201
"6272",6037,"california,los angeles",5490,6037235202
"6273",6037,"california,los angeles",5491,6037236000
"6274",6037,"california,los angeles",5492,6037236100
"6275",6037,"california,los angeles",5493,6037236202
"6276",6037,"california,los angeles",5494,6037236203
"6277",6037,"california,los angeles",5495,6037236204
"6278",6037,"california,los angeles",5496,6037236400
"6279",6037,"california,los angeles",5497,6037237101
"6280",6037,"california,los angeles",5498,6037237102
"6281",6037,"california,los angeles",5499,6037237201
"6282",6037,"california,los angeles",5500,6037237202
"6283",6037,"california,los angeles",5501,6037237300
"6284",6037,"california,los angeles",5502,6037237401
"6285",6037,"california,los angeles",5503,6037237402
"6286",6037,"california,los angeles",5504,6037237500
"6287",6037,"california,los angeles",5505,6037237600
"6288",6037,"california,los angeles",5506,6037237710
"6289",6037,"california,los angeles",5507,6037237720
"6290",6037,"california,los angeles",5508,6037237800
"6291",6037,"california,los angeles",5509,6037237900
"6292",6037,"california,los angeles",5510,6037238000
"6293",6037,"california,los angeles",5511,6037238100
"6294",6037,"california,los angeles",5512,6037238200
"6295",6037,"california,los angeles",5513,6037238310
"6296",6037,"california,los angeles",5514,6037238320
"6297",6037,"california,los angeles",5515,6037238400
"6298",6037,"california,los angeles",5516,6037239201
"6299",6037,"california,los angeles",5517,6037239202
"6300",6037,"california,los angeles",5518,6037239310
"6301",6037,"california,los angeles",5519,6037239320
"6302",6037,"california,los angeles",5520,6037239330
"6303",6037,"california,los angeles",5521,6037239501
"6304",6037,"california,los angeles",5522,6037239502
"6305",6037,"california,los angeles",5523,6037239601
"6306",6037,"california,los angeles",5524,6037239602
"6307",6037,"california,los angeles",5525,6037239701
"6308",6037,"california,los angeles",5526,6037239702
"6309",6037,"california,los angeles",5527,6037239801
"6310",6037,"california,los angeles",5528,6037239802
"6311",6037,"california,los angeles",5529,6037240010
"6312",6037,"california,los angeles",5530,6037240020
"6313",6037,"california,los angeles",5531,6037240200
"6314",6037,"california,los angeles",5532,6037240300
"6315",6037,"california,los angeles",5533,6037240401
"6316",6037,"california,los angeles",5534,6037240402
"6317",6037,"california,los angeles",5535,6037240500
"6318",6037,"california,los angeles",5536,6037240600
"6319",6037,"california,los angeles",5537,6037240700
"6320",6037,"california,los angeles",5538,6037240800
"6321",6037,"california,los angeles",5539,6037240900
"6322",6037,"california,los angeles",5540,6037241001
"6323",6037,"california,los angeles",5541,6037241002
"6324",6037,"california,los angeles",5542,6037241110
"6325",6037,"california,los angeles",5543,6037241120
"6326",6037,"california,los angeles",5544,6037241201
"6327",6037,"california,los angeles",5545,6037241202
"6328",6037,"california,los angeles",5546,6037241300
"6329",6037,"california,los angeles",5547,6037241400
"6330",6037,"california,los angeles",5548,6037242000
"6331",6037,"california,los angeles",5549,6037242100
"6332",6037,"california,los angeles",5550,6037242200
"6333",6037,"california,los angeles",5551,6037242300
"6334",6037,"california,los angeles",5552,6037242600
"6335",6037,"california,los angeles",5553,6037242700
"6336",6037,"california,los angeles",5554,6037243000
"6337",6037,"california,los angeles",5555,6037243100
"6338",6037,"california,los angeles",5556,6037261101
"6339",6037,"california,los angeles",5557,6037261102
"6340",6037,"california,los angeles",5558,6037261200
"6341",6037,"california,los angeles",5559,6037262100
"6342",6037,"california,los angeles",5560,6037262200
"6343",6037,"california,los angeles",5561,6037262301
"6344",6037,"california,los angeles",5562,6037262302
"6345",6037,"california,los angeles",5563,6037262303
"6346",6037,"california,los angeles",5564,6037262400
"6347",6037,"california,los angeles",5565,6037262501
"6348",6037,"california,los angeles",5566,6037262601
"6349",6037,"california,los angeles",5567,6037262604
"6350",6037,"california,los angeles",5568,6037262704
"6351",6037,"california,los angeles",5569,6037262706
"6352",6037,"california,los angeles",5570,6037262802
"6353",6037,"california,los angeles",5571,6037264000
"6354",6037,"california,los angeles",5572,6037264102
"6355",6037,"california,los angeles",5573,6037264103
"6356",6037,"california,los angeles",5574,6037264301
"6357",6037,"california,los angeles",5575,6037264302
"6358",6037,"california,los angeles",5576,6037265100
"6359",6037,"california,los angeles",5577,6037265201
"6360",6037,"california,los angeles",5578,6037265202
"6361",6037,"california,los angeles",5579,6037265301
"6362",6037,"california,los angeles",5580,6037265303
"6363",6037,"california,los angeles",5581,6037265304
"6364",6037,"california,los angeles",5582,6037265305
"6365",6037,"california,los angeles",5583,6037265410
"6366",6037,"california,los angeles",5584,6037265420
"6367",6037,"california,los angeles",5585,6037265510
"6368",6037,"california,los angeles",5586,6037265520
"6369",6037,"california,los angeles",5587,6037265601
"6370",6037,"california,los angeles",5588,6037265602
"6371",6037,"california,los angeles",5589,6037265700
"6372",6037,"california,los angeles",5590,6037267100
"6373",6037,"california,los angeles",5591,6037267200
"6374",6037,"california,los angeles",5592,6037267300
"6375",6037,"california,los angeles",5593,6037267402
"6376",6037,"california,los angeles",5594,6037267403
"6377",6037,"california,los angeles",5595,6037267404
"6378",6037,"california,los angeles",5596,6037267501
"6379",6037,"california,los angeles",5597,6037267502
"6380",6037,"california,los angeles",5598,6037267600
"6381",6037,"california,los angeles",5599,6037267700
"6382",6037,"california,los angeles",5600,6037267800
"6383",6037,"california,los angeles",5601,6037267901
"6384",6037,"california,los angeles",5602,6037267902
"6385",6037,"california,los angeles",5603,6037269000
"6386",6037,"california,los angeles",5604,6037269100
"6387",6037,"california,los angeles",5605,6037269300
"6388",6037,"california,los angeles",5606,6037269500
"6389",6037,"california,los angeles",5607,6037269601
"6390",6037,"california,los angeles",5608,6037269602
"6391",6037,"california,los angeles",5609,6037269700
"6392",6037,"california,los angeles",5610,6037269800
"6393",6037,"california,los angeles",5611,6037269903
"6394",6037,"california,los angeles",5612,6037269904
"6395",6037,"california,los angeles",5613,6037269905
"6396",6037,"california,los angeles",5614,6037269906
"6397",6037,"california,los angeles",5615,6037269907
"6398",6037,"california,los angeles",5616,6037270100
"6399",6037,"california,los angeles",5617,6037270200
"6400",6037,"california,los angeles",5618,6037270300
"6401",6037,"california,los angeles",5619,6037271100
"6402",6037,"california,los angeles",5620,6037271200
"6403",6037,"california,los angeles",5621,6037271300
"6404",6037,"california,los angeles",5622,6037271400
"6405",6037,"california,los angeles",5623,6037271500
"6406",6037,"california,los angeles",5624,6037271600
"6407",6037,"california,los angeles",5625,6037271701
"6408",6037,"california,los angeles",5626,6037271702
"6409",6037,"california,los angeles",5627,6037271801
"6410",6037,"california,los angeles",5628,6037271802
"6411",6037,"california,los angeles",5629,6037271901
"6412",6037,"california,los angeles",5630,6037271902
"6413",6037,"california,los angeles",5631,6037272100
"6414",6037,"california,los angeles",5632,6037272201
"6415",6037,"california,los angeles",5633,6037272202
"6416",6037,"california,los angeles",5634,6037272301
"6417",6037,"california,los angeles",5635,6037272302
"6418",6037,"california,los angeles",5636,6037273100
"6419",6037,"california,los angeles",5637,6037273200
"6420",6037,"california,los angeles",5638,6037273300
"6421",6037,"california,los angeles",5639,6037273402
"6422",6037,"california,los angeles",5640,6037273502
"6423",6037,"california,los angeles",5641,6037273600
"6424",6037,"california,los angeles",5642,6037273700
"6425",6037,"california,los angeles",5643,6037273800
"6426",6037,"california,los angeles",5644,6037273902
"6427",6037,"california,los angeles",5645,6037274100
"6428",6037,"california,los angeles",5646,6037274202
"6429",6037,"california,los angeles",5647,6037275101
"6430",6037,"california,los angeles",5648,6037275102
"6431",6037,"california,los angeles",5649,6037275200
"6432",6037,"california,los angeles",5650,6037275302
"6433",6037,"california,los angeles",5651,6037275311
"6434",6037,"california,los angeles",5652,6037275400
"6435",6037,"california,los angeles",5653,6037275500
"6436",6037,"california,los angeles",5654,6037275602
"6437",6037,"california,los angeles",5655,6037275603
"6438",6037,"california,los angeles",5656,6037276000
"6439",6037,"california,los angeles",5657,6037276100
"6440",6037,"california,los angeles",5658,6037276400
"6441",6037,"california,los angeles",5659,6037276500
"6442",6037,"california,los angeles",5660,6037276601
"6443",6037,"california,los angeles",5661,6037276603
"6444",6037,"california,los angeles",5662,6037276604
"6445",6037,"california,los angeles",5663,6037277000
"6446",6037,"california,los angeles",5664,6037277100
"6447",6037,"california,los angeles",5665,6037277200
"6448",6037,"california,los angeles",5666,6037277400
"6449",6037,"california,los angeles",5667,6037278001
"6450",6037,"california,los angeles",5668,6037278102
"6451",6037,"california,los angeles",5669,6037291110
"6452",6037,"california,los angeles",5670,6037291120
"6453",6037,"california,los angeles",5671,6037291130
"6454",6037,"california,los angeles",5672,6037291210
"6455",6037,"california,los angeles",5673,6037291220
"6456",6037,"california,los angeles",5674,6037291300
"6457",6037,"california,los angeles",5675,6037292000
"6458",6037,"california,los angeles",5676,6037293201
"6459",6037,"california,los angeles",5677,6037293202
"6460",6037,"california,los angeles",5678,6037293301
"6461",6037,"california,los angeles",5679,6037293302
"6462",6037,"california,los angeles",5680,6037293304
"6463",6037,"california,los angeles",5681,6037293306
"6464",6037,"california,los angeles",5682,6037293307
"6465",6037,"california,los angeles",5683,6037294110
"6466",6037,"california,los angeles",5684,6037294120
"6467",6037,"california,los angeles",5685,6037294200
"6468",6037,"california,los angeles",5686,6037294301
"6469",6037,"california,los angeles",5687,6037294302
"6470",6037,"california,los angeles",5688,6037294410
"6471",6037,"california,los angeles",5689,6037294421
"6472",6037,"california,los angeles",5690,6037294510
"6473",6037,"california,los angeles",5691,6037294520
"6474",6037,"california,los angeles",5692,6037294610
"6475",6037,"california,los angeles",5693,6037294620
"6476",6037,"california,los angeles",5694,6037294701
"6477",6037,"california,los angeles",5695,6037294810
"6478",6037,"california,los angeles",5696,6037294820
"6479",6037,"california,los angeles",5697,6037294830
"6480",6037,"california,los angeles",5698,6037294900
"6481",6037,"california,los angeles",5699,6037295103
"6482",6037,"california,los angeles",5700,6037296210
"6483",6037,"california,los angeles",5701,6037296220
"6484",6037,"california,los angeles",5702,6037296300
"6485",6037,"california,los angeles",5703,6037296401
"6486",6037,"california,los angeles",5704,6037296402
"6487",6037,"california,los angeles",5705,6037296500
"6488",6037,"california,los angeles",5706,6037296600
"6489",6037,"california,los angeles",5707,6037296901
"6490",6037,"california,los angeles",5708,6037296902
"6491",6037,"california,los angeles",5709,6037297000
"6492",6037,"california,los angeles",5710,6037297110
"6493",6037,"california,los angeles",5711,6037297120
"6494",6037,"california,los angeles",5712,6037297201
"6495",6037,"california,los angeles",5713,6037297202
"6496",6037,"california,los angeles",5714,6037297300
"6497",6037,"california,los angeles",5715,6037297400
"6498",6037,"california,los angeles",5716,6037297500
"6499",6037,"california,los angeles",5717,6037297601
"6500",6037,"california,los angeles",5718,6037297602
"6501",6037,"california,los angeles",5719,6037300100
"6502",6037,"california,los angeles",5720,6037300200
"6503",6037,"california,los angeles",5721,6037300301
"6504",6037,"california,los angeles",5722,6037300400
"6505",6037,"california,los angeles",5723,6037300501
"6506",6037,"california,los angeles",5724,6037300502
"6507",6037,"california,los angeles",5725,6037300600
"6508",6037,"california,los angeles",5726,6037300701
"6509",6037,"california,los angeles",5727,6037300702
"6510",6037,"california,los angeles",5728,6037300800
"6511",6037,"california,los angeles",5729,6037300901
"6512",6037,"california,los angeles",5730,6037300902
"6513",6037,"california,los angeles",5731,6037301000
"6514",6037,"california,los angeles",5732,6037301100
"6515",6037,"california,los angeles",5733,6037301203
"6516",6037,"california,los angeles",5734,6037301204
"6517",6037,"california,los angeles",5735,6037301205
"6518",6037,"california,los angeles",5736,6037301206
"6519",6037,"california,los angeles",5737,6037301300
"6520",6037,"california,los angeles",5738,6037301400
"6521",6037,"california,los angeles",5739,6037301501
"6522",6037,"california,los angeles",5740,6037301502
"6523",6037,"california,los angeles",5741,6037301601
"6524",6037,"california,los angeles",5742,6037301602
"6525",6037,"california,los angeles",5743,6037301701
"6526",6037,"california,los angeles",5744,6037301702
"6527",6037,"california,los angeles",5745,6037301801
"6528",6037,"california,los angeles",5746,6037301802
"6529",6037,"california,los angeles",5747,6037301900
"6530",6037,"california,los angeles",5748,6037302002
"6531",6037,"california,los angeles",5749,6037302003
"6532",6037,"california,los angeles",5750,6037302004
"6533",6037,"california,los angeles",5751,6037302102
"6534",6037,"california,los angeles",5752,6037302103
"6535",6037,"california,los angeles",5753,6037302104
"6536",6037,"california,los angeles",5754,6037302201
"6537",6037,"california,los angeles",5755,6037302202
"6538",6037,"california,los angeles",5756,6037302301
"6539",6037,"california,los angeles",5757,6037302302
"6540",6037,"california,los angeles",5758,6037302401
"6541",6037,"california,los angeles",5759,6037302503
"6542",6037,"california,los angeles",5760,6037302504
"6543",6037,"california,los angeles",5761,6037302505
"6544",6037,"california,los angeles",5762,6037302506
"6545",6037,"california,los angeles",5763,6037310100
"6546",6037,"california,los angeles",5764,6037310201
"6547",6037,"california,los angeles",5765,6037310202
"6548",6037,"california,los angeles",5766,6037310300
"6549",6037,"california,los angeles",5767,6037310400
"6550",6037,"california,los angeles",5768,6037310501
"6551",6037,"california,los angeles",5769,6037310601
"6552",6037,"california,los angeles",5770,6037310602
"6553",6037,"california,los angeles",5771,6037310701
"6554",6037,"california,los angeles",5772,6037310702
"6555",6037,"california,los angeles",5773,6037310703
"6556",6037,"california,los angeles",5774,6037310800
"6557",6037,"california,los angeles",5775,6037310900
"6558",6037,"california,los angeles",5776,6037311000
"6559",6037,"california,los angeles",5777,6037311100
"6560",6037,"california,los angeles",5778,6037311200
"6561",6037,"california,los angeles",5779,6037311300
"6562",6037,"california,los angeles",5780,6037311400
"6563",6037,"california,los angeles",5781,6037311500
"6564",6037,"california,los angeles",5782,6037311600
"6565",6037,"california,los angeles",5783,6037311700
"6566",6037,"california,los angeles",5784,6037311801
"6567",6037,"california,los angeles",5785,6037311802
"6568",6037,"california,los angeles",5786,6037320000
"6569",6037,"california,los angeles",5787,6037320100
"6570",6037,"california,los angeles",5788,6037320201
"6571",6037,"california,los angeles",5789,6037320202
"6572",6037,"california,los angeles",5790,6037320300
"6573",6037,"california,los angeles",5791,6037400204
"6574",6037,"california,los angeles",5792,6037400205
"6575",6037,"california,los angeles",5793,6037400206
"6576",6037,"california,los angeles",5794,6037400207
"6577",6037,"california,los angeles",5795,6037400302
"6578",6037,"california,los angeles",5796,6037400304
"6579",6037,"california,los angeles",5797,6037400402
"6580",6037,"california,los angeles",5798,6037400403
"6581",6037,"california,los angeles",5799,6037400404
"6582",6037,"california,los angeles",5800,6037400501
"6583",6037,"california,los angeles",5801,6037400602
"6584",6037,"california,los angeles",5802,6037400603
"6585",6037,"california,los angeles",5803,6037400604
"6586",6037,"california,los angeles",5804,6037400800
"6587",6037,"california,los angeles",5805,6037400900
"6588",6037,"california,los angeles",5806,6037401001
"6589",6037,"california,los angeles",5807,6037401002
"6590",6037,"california,los angeles",5808,6037401101
"6591",6037,"california,los angeles",5809,6037401102
"6592",6037,"california,los angeles",5810,6037401201
"6593",6037,"california,los angeles",5811,6037401202
"6594",6037,"california,los angeles",5812,6037401203
"6595",6037,"california,los angeles",5813,6037401303
"6596",6037,"california,los angeles",5814,6037401304
"6597",6037,"california,los angeles",5815,6037401311
"6598",6037,"california,los angeles",5816,6037401312
"6599",6037,"california,los angeles",5817,6037401500
"6600",6037,"california,los angeles",5818,6037401601
"6601",6037,"california,los angeles",5819,6037401602
"6602",6037,"california,los angeles",5820,6037401603
"6603",6037,"california,los angeles",5821,6037401701
"6604",6037,"california,los angeles",5822,6037401703
"6605",6037,"california,los angeles",5823,6037401704
"6606",6037,"california,los angeles",5824,6037401800
"6607",6037,"california,los angeles",5825,6037401901
"6608",6037,"california,los angeles",5826,6037401902
"6609",6037,"california,los angeles",6920,6037900701
"6610",6037,"california,los angeles",6921,6037900703
"6611",6037,"california,los angeles",6922,6037900704
"6612",6037,"california,los angeles",6923,6037900705
"6613",6037,"california,los angeles",6924,6037900803
"6614",6037,"california,los angeles",6925,6037900804
"6615",6037,"california,los angeles",6926,6037900805
"6616",6037,"california,los angeles",6927,6037900806
"6617",6037,"california,los angeles",6928,6037900900
"6618",6037,"california,los angeles",6929,6037901003
"6619",6037,"california,los angeles",6930,6037901004
"6620",6037,"california,los angeles",6931,6037901007
"6621",6037,"california,los angeles",6932,6037901008
"6622",6037,"california,los angeles",6933,6037901009
"6623",6037,"california,los angeles",6934,6037901010
"6624",6037,"california,los angeles",6935,6037901011
"6625",6037,"california,los angeles",6936,6037901101
"6626",6037,"california,los angeles",6937,6037901102
"6627",6037,"california,los angeles",6938,6037901205
"6628",6037,"california,los angeles",6939,6037901209
"6629",6037,"california,los angeles",6940,6037901210
"6630",6037,"california,los angeles",6941,6037901213
"6631",6037,"california,los angeles",6942,6037910001
"6632",6037,"california,los angeles",6943,6037910002
"6633",6037,"california,los angeles",6944,6037910101
"6634",6037,"california,los angeles",6945,6037910201
"6635",6037,"california,los angeles",6946,6037910202
"6636",6037,"california,los angeles",6947,6037910205
"6637",6037,"california,los angeles",6948,6037910206
"6638",6037,"california,los angeles",6949,6037910207
"6639",6037,"california,los angeles",6950,6037910208
"6640",6037,"california,los angeles",6951,6037910209
"6641",6037,"california,los angeles",6952,6037910210
"6642",6037,"california,los angeles",6953,6037910301
"6643",6037,"california,los angeles",6954,6037910302
"6644",6037,"california,los angeles",6955,6037910401
"6645",6037,"california,los angeles",6956,6037910402
"6646",6037,"california,los angeles",6957,6037910403
"6647",6037,"california,los angeles",6958,6037910404
"6648",6037,"california,los angeles",6959,6037910501
"6649",6037,"california,los angeles",6960,6037910502
"6650",6037,"california,los angeles",6961,6037910504
"6651",6037,"california,los angeles",6962,6037910505
"6652",6037,"california,los angeles",6963,6037910601
"6653",6037,"california,los angeles",6964,6037910602
"6654",6037,"california,los angeles",6965,6037910603
"6655",6037,"california,los angeles",6966,6037910605
"6656",6037,"california,los angeles",6967,6037910606
"6657",6037,"california,los angeles",6968,6037910705
"6658",6037,"california,los angeles",6969,6037910706
"6659",6037,"california,los angeles",6970,6037910707
"6660",6037,"california,los angeles",6971,6037910709
"6661",6037,"california,los angeles",6972,6037910711
"6662",6037,"california,los angeles",6973,6037910712
"6663",6037,"california,los angeles",6974,6037910713
"6664",6037,"california,los angeles",6975,6037910714
"6665",6037,"california,los angeles",6976,6037910715
"6666",6037,"california,los angeles",6977,6037910716
"6667",6037,"california,los angeles",6978,6037910804
"6668",6037,"california,los angeles",6979,6037910805
"6669",6037,"california,los angeles",6980,6037910807
"6670",6037,"california,los angeles",6981,6037910808
"6671",6037,"california,los angeles",6982,6037910809
"6672",6037,"california,los angeles",6983,6037910810
"6673",6037,"california,los angeles",6984,6037910811
"6674",6037,"california,los angeles",6985,6037910812
"6675",6037,"california,los angeles",6986,6037910813
"6676",6037,"california,los angeles",6987,6037911001
"6677",6037,"california,los angeles",6988,6037920011
"6678",6037,"california,los angeles",6989,6037920012
"6679",6037,"california,los angeles",6990,6037920013
"6680",6037,"california,los angeles",6991,6037920015
"6681",6037,"california,los angeles",6992,6037920016
"6682",6037,"california,los angeles",6993,6037920017
"6683",6037,"california,los angeles",6994,6037920018
"6684",6037,"california,los angeles",6995,6037920020
"6685",6037,"california,los angeles",6996,6037920023
"6686",6037,"california,los angeles",6997,6037920026
"6687",6037,"california,los angeles",6998,6037920028
"6688",6037,"california,los angeles",6999,6037920029
"6689",6037,"california,los angeles",7000,6037920030
"6690",6037,"california,los angeles",7001,6037920031
"6691",6037,"california,los angeles",7002,6037920032
"6692",6037,"california,los angeles",7003,6037920033
"6693",6037,"california,los angeles",7004,6037920034
"6694",6037,"california,los angeles",7005,6037920035
"6695",6037,"california,los angeles",7006,6037920036
"6696",6037,"california,los angeles",7007,6037920037
"6697",6037,"california,los angeles",7008,6037920038
"6698",6037,"california,los angeles",7009,6037920039
"6699",6037,"california,los angeles",7010,6037920040
"6700",6037,"california,los angeles",7011,6037920041
"6701",6037,"california,los angeles",7012,6037920042
"6702",6037,"california,los angeles",7013,6037920043
"6703",6037,"california,los angeles",7014,6037920044
"6704",6037,"california,los angeles",7015,6037920045
"6705",6037,"california,los angeles",7016,6037920102
"6706",6037,"california,los angeles",7017,6037920104
"6707",6037,"california,los angeles",7018,6037920106
"6708",6037,"california,los angeles",7019,6037920107
"6709",6037,"california,los angeles",7020,6037920108
"6710",6037,"california,los angeles",7021,6037920109
"6711",6037,"california,los angeles",7022,6037920110
"6712",6037,"california,los angeles",7023,6037920111
"6713",6037,"california,los angeles",7024,6037920112
"6714",6037,"california,los angeles",7025,6037920114
"6715",6037,"california,los angeles",7026,6037920115
"6716",6037,"california,los angeles",7027,6037920116
"6717",6037,"california,los angeles",7028,6037920118
"6718",6037,"california,los angeles",7029,6037920119
"6719",6037,"california,los angeles",7030,6037920200
"6720",6037,"california,los angeles",7031,6037920303
"6721",6037,"california,los angeles",7032,6037920312
"6722",6037,"california,los angeles",7033,6037920313
"6723",6037,"california,los angeles",7034,6037920314
"6724",6037,"california,los angeles",7035,6037920322
"6725",6037,"california,los angeles",7036,6037920326
"6726",6037,"california,los angeles",7037,6037920328
"6727",6037,"california,los angeles",7038,6037920329
"6728",6037,"california,los angeles",7039,6037920330
"6729",6037,"california,los angeles",7040,6037920331
"6730",6037,"california,los angeles",7041,6037920332
"6731",6037,"california,los angeles",7042,6037920334
"6732",6037,"california,los angeles",7043,6037920336
"6733",6037,"california,los angeles",7044,6037920337
"6734",6037,"california,los angeles",7045,6037920338
"6735",6037,"california,los angeles",7046,6037920339
"6736",6037,"california,los angeles",7047,6037930101
"6737",6037,"california,los angeles",7048,6037930200
"6738",6037,"california,los angeles",7049,6037930301
"6739",6037,"california,los angeles",7050,6037930401
"6740",6037,"california,los angeles",7051,6037980001
"6741",6037,"california,los angeles",7052,6037980002
"6742",6037,"california,los angeles",7053,6037980003
"6743",6037,"california,los angeles",7054,6037980004
"6744",6037,"california,los angeles",7055,6037980005
"6745",6037,"california,los angeles",7056,6037980006
"6746",6037,"california,los angeles",7057,6037980007
"6747",6037,"california,los angeles",7058,6037980008
"6748",6037,"california,los angeles",7059,6037980009
"6749",6037,"california,los angeles",7060,6037980010
"6750",6037,"california,los angeles",7061,6037980013
"6751",6037,"california,los angeles",7062,6037980014
"6752",6037,"california,los angeles",7063,6037980015
"6753",6037,"california,los angeles",7064,6037980018
"6754",6037,"california,los angeles",7065,6037980019
"6755",6037,"california,los angeles",7066,6037980020
"6756",6037,"california,los angeles",7067,6037980021
"6757",6037,"california,los angeles",7068,6037980022
"6758",6037,"california,los angeles",7069,6037980023
"6759",6037,"california,los angeles",7070,6037980024
"6760",6037,"california,los angeles",7071,6037980025
"6761",6037,"california,los angeles",7072,6037980026
"6762",6037,"california,los angeles",7073,6037980028
"6763",6037,"california,los angeles",7074,6037980030
"6764",6037,"california,los angeles",7075,6037980031
"6765",6037,"california,los angeles",7076,6037980033
"6766",6037,"california,los angeles",7077,6037990100
"6767",6037,"california,los angeles",7078,6037990200
"6768",6037,"california,los angeles",7079,6037990300
"6769",6037,"california,los angeles",4892,6037121802
"6770",6037,"california,los angeles",4893,6037121900
"6771",6037,"california,los angeles",4894,6037122000
"6772",6037,"california,los angeles",4895,6037122120
"6773",6037,"california,los angeles",4896,6037122121
"6774",6037,"california,los angeles",4897,6037122122
"6775",6037,"california,los angeles",4898,6037122200
"6776",6037,"california,los angeles",4899,6037122410
"6777",6037,"california,los angeles",4900,6037122420
"6778",6037,"california,los angeles",4901,6037123010
"6779",6037,"california,los angeles",4902,6037123020
"6780",6037,"california,los angeles",4903,6037123103
"6781",6037,"california,los angeles",4904,6037123104
"6782",6037,"california,los angeles",4905,6037123203
"6783",6037,"california,los angeles",4906,6037123204
"6784",6037,"california,los angeles",4907,6037123205
"6785",6037,"california,los angeles",4908,6037123206
"6786",6037,"california,los angeles",4909,6037123301
"6787",6037,"california,los angeles",4910,6037123303
"6788",6037,"california,los angeles",4911,6037123304
"6789",6037,"california,los angeles",4912,6037123410
"6790",6037,"california,los angeles",4913,6037123420
"6791",6037,"california,los angeles",4914,6037123510
"6792",6037,"california,los angeles",4915,6037123520
"6793",6037,"california,los angeles",4916,6037123601
"6794",6037,"california,los angeles",4917,6037123602
"6795",6037,"california,los angeles",4918,6037123700
"6796",6037,"california,los angeles",4919,6037123800
"6797",6037,"california,los angeles",4920,6037123901
"6798",6037,"california,los angeles",4921,6037123902
"6799",6037,"california,los angeles",4922,6037124000
"6800",6037,"california,los angeles",4923,6037124102
"6801",6037,"california,los angeles",4924,6037124103
"6802",6037,"california,los angeles",4925,6037124104
"6803",6037,"california,los angeles",4926,6037124105
"6804",6037,"california,los angeles",4927,6037124201
"6805",6037,"california,los angeles",4928,6037124203
"6806",6037,"california,los angeles",4929,6037124204
"6807",6037,"california,los angeles",4930,6037124300
"6808",6037,"california,los angeles",4931,6037124400
"6809",6037,"california,los angeles",4932,6037124500
"6810",6037,"california,los angeles",4933,6037124600
"6811",6037,"california,los angeles",4934,6037124700
"6812",6037,"california,los angeles",4935,6037124902
"6813",6037,"california,los angeles",4936,6037124903
"6814",6037,"california,los angeles",4937,6037125100
"6815",6037,"california,los angeles",4938,6037125200
"6816",6037,"california,los angeles",4939,6037125310
